target_class,origin_frame,target_frame,horizon,seconds,model,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,donor_residual_median_mean,origin_size_bin,target_size_bin,origin_boundary,target_boundary,any_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
large_launcher,9,21,12,4.0,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,1,1,3626.5,951.0,0.16948679064570196,0,1,73.5,0.6504424778761062,73.54250471666029,12.0,-17.0,3696.0,3696.0,1665.0,1665.0,3845.0,3840.0,1761.0,1761.0,1
large_launcher,9,21,12,4.0,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,1,1,3626.5,951.0,0.001014552487238832,0,1,171.95130124543985,1.5216929313755738,171.95130124543985,12.0,-5.0,3561.0,3561.0,1626.0,1626.0,3710.0,3710.0,1734.0,1734.0,1
large_launcher,9,21,12,4.0,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21,8,9.618718955102624,16-32,16-32,0,1,1,3626.5,951.0,0.006425032324387431,0,1,150.36996043093183,1.330707614433025,150.36996043093183,12.0,-5.0,3556.75,3556.75,1675.75,1675.75,3705.75,3705.75,1783.75,1783.75,1
large_launcher,9,21,12,4.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21,8,9.612222594259757,16-32,16-32,0,1,1,3626.5,951.0,0.5931689923727564,1,1,24.127266732889574,0.2135156348043325,24.19613863822077,12.0,-17.0,3691.75,3691.75,1714.75,1714.75,3840.75,3840.0,1810.75,1810.75,1
large_launcher,9,22,13,4.333333333333333,M0_HOLD,1,,9,,,,16-32,16-32,0,1,1,3626.5,951.0,0.0,0,1,924.3344903226321,8.10819728353186,924.3344903226321,25.0,-6.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,22,13,4.333333333333333,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,1,1,3626.5,951.0,0.09131075110456553,0,1,86.67467911679859,0.760304202778935,86.5520074868284,25.0,-19.0,3708.0,3708.0,1729.0,1729.0,3857.0,3840.0,1824.0,1824.0,1
large_launcher,9,22,13,4.333333333333333,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,1,1,3626.5,951.0,0.0,0,1,186.42860563765421,1.6353386459443353,186.42860563765421,25.0,-6.0,3561.75,3561.75,1686.75,1686.75,3710.75,3710.75,1794.75,1794.75,1
large_launcher,9,22,13,4.333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21|large_launcher:22,8,9.550519389193692,16-32,16-32,0,1,1,3626.5,951.0,0.0,0,1,163.90736713156002,1.4377839222066668,163.90736713156002,25.0,-6.0,3553.25,3553.25,1741.25,1741.25,3702.25,3702.25,1849.25,1849.25,1
large_launcher,9,22,13,4.333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21|large_launcher:22,8,9.549358451690239,16-32,16-32,0,1,1,3626.5,951.0,0.48611674372076674,0,1,32.14031735997639,0.28193260842084555,32.81101187101672,25.0,-19.0,3699.5,3699.5,1783.5,1783.5,3848.5,3840.0,1878.5,1878.5,1
large_launcher,9,23,14,4.666666666666667,M0_HOLD,1,,9,,,,16-32,16-32,0,1,1,3626.5,951.0,0.0,0,1,1002.4501234475459,9.113182940432235,1002.4501234475459,39.0,-6.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,23,14,4.666666666666667,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,1,1,3626.5,951.0,0.0140485312899106,0,1,101.54432529688698,0.9231302299716998,101.07917688624102,39.0,-20.0,3720.0,3720.0,1793.0,1793.0,3869.0,3840.0,1887.0,1887.0,1
large_launcher,9,23,14,4.666666666666667,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,1,1,3626.5,951.0,0.0,0,1,202.65549585441792,1.8423226895856175,202.65549585441792,39.0,-6.0,3562.5,3562.5,1747.5,1747.5,3711.5,3711.5,1855.5,1855.5,1
large_launcher,9,23,14,4.666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21|large_launcher:22|large_launcher:23,8,9.652435803888908,16-32,16-32,0,1,1,3626.5,951.0,0.0,0,1,178.66868779951344,1.6242607981773949,178.66868779951344,39.0,-6.0,3549.0,3549.0,1808.5,1808.5,3698.0,3698.0,1916.5,1916.5,1
large_launcher,9,23,14,4.666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21|large_launcher:22|large_launcher:23,8,9.644557834572671,16-32,16-32,0,1,1,3626.5,951.0,0.390049310211092,0,1,40.11234224026316,0.3646576567296651,41.41934934303049,39.0,-20.0,3706.5,3706.5,1854.0,1854.0,3855.5,3840.0,1948.0,1948.0,1
large_launcher,9,24,15,5.0,M0_HOLD,1,,9,,,,16-32,16-32,0,1,1,3626.5,951.0,0.0,0,1,1081.658911117548,11.385883274921559,1081.658911117548,54.0,-6.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,24,15,5.0,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,1,1,3626.5,951.0,0.0,0,1,117.46169588423282,1.236438904044556,116.62975606593713,54.0,-21.0,3732.0,3732.0,1857.0,1857.0,3881.0,3840.0,1950.0,1950.0,1
large_launcher,9,24,15,5.0,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,1,1,3626.5,951.0,0.0,0,1,220.28192163679705,2.3187570698610216,220.28192163679705,54.0,-6.0,3563.25,3563.25,1808.25,1808.25,3712.25,3712.25,1916.25,1916.25,1
large_launcher,9,24,15,5.0,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21|large_launcher:22|large_launcher:23|large_launcher:24,7,9.675606750296314,16-32,16-32,0,1,1,3626.5,951.0,0.0,0,1,196.5585154604094,2.069037004846415,196.5585154604094,54.0,-6.0,3542.0,3542.0,1876.5,1876.5,3691.0,3691.0,1984.5,1984.5,1
large_launcher,9,24,15,5.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21|large_launcher:22|large_launcher:23|large_launcher:24,7,9.666772969911879,16-32,16-32,0,1,1,3626.5,951.0,0.2981990171292219,0,1,48.65310884208737,0.512137987811446,50.87315721478273,54.0,-21.0,3710.75,3710.75,1925.25,1925.25,3859.75,3840.0,2018.25,2018.25,1
large_launcher,10,11,1,0.3333333333333333,M0_HOLD,1,,10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.22725921521997622,0,1,66.19101147436864,0.6017364679488058,66.19101147436864,-1.0,-2.0,3563.0,3563.0,961.0,961.0,3714.0,3714.0,1069.0,1069.0,1
large_launcher,10,11,1,0.3333333333333333,M1_INDEPENDENT_CV,1,,9|10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.9755169954837176,1,1,1.118033988749895,0.010163945352271771,1.118033988749895,1.0,-2.0,3574.0,3574.0,1025.0,1025.0,3727.0,3727.0,1133.0,1133.0,1
large_launcher,10,11,1,0.3333333333333333,M2_SHARED_OPEN_LOOP,1,,10,large_launcher:10,10,8.855226905340015,16-32,16-32,0,0,0,3638.5,1015.0,0.8106463461433036,1,1,12.36931687685298,0.11244833524411801,12.36931687685298,-1.0,-2.0,3563.5,3563.5,1023.0,1023.0,3714.5,3714.5,1131.0,1131.0,1
large_launcher,10,11,1,0.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,10,large_launcher:11,9,7.632168761236874,16-32,16-32,0,0,0,3638.5,1015.0,0.8085642317380353,1,1,13.647344063956181,0.12406676421778347,13.647344063956181,-1.0,-2.0,3562.0,3562.0,1024.0,1024.0,3713.0,3713.0,1132.0,1132.0,1
large_launcher,10,11,1,0.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,9|10,large_launcher:10|large_launcher:11,9,8.243697833288444,16-32,16-32,0,0,0,3638.5,1015.0,0.9566804002354327,1,1,2.0,0.01818181818181818,2.0,1.0,-2.0,3572.5,3572.5,1026.0,1026.0,3725.5,3725.5,1134.0,1134.0,1
large_launcher,10,12,2,0.6666666666666666,M0_HOLD,1,,10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.0,0,1,133.3641631023867,1.21240148274897,133.3641631023867,-2.0,-2.0,3563.0,3563.0,961.0,961.0,3714.0,3714.0,1069.0,1069.0,1
large_launcher,10,12,2,0.6666666666666666,M1_INDEPENDENT_CV,1,,9|10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.9346473029045643,1,1,3.1622776601683795,0.02874797872880345,3.1622776601683795,2.0,-2.0,3585.0,3585.0,1089.0,1089.0,3740.0,3740.0,1197.0,1197.0,1
large_launcher,10,12,2,0.6666666666666666,M2_SHARED_OPEN_LOOP,1,,10,large_launcher:10,10,8.855226905340015,16-32,16-32,0,0,0,3638.5,1015.0,0.6501344487600836,1,1,25.0,0.22727272727272727,25.0,-2.0,-2.0,3564.0,3564.0,1085.0,1085.0,3715.0,3715.0,1193.0,1193.0,1
large_launcher,10,12,2,0.6666666666666666,M3_ORACLE_REFRESHED_SHARED,1,,10,large_launcher:11|large_launcher:12,9,7.507290145676787,16-32,16-32,0,0,0,3638.5,1015.0,0.654976090295032,1,1,26.879360111431225,0.24435781919482932,26.879360111431225,-2.0,-2.0,3561.5,3561.5,1087.5,1087.5,3712.5,3712.5,1195.5,1195.5,1
large_launcher,10,12,2,0.6666666666666666,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,9|10,large_launcher:10|large_launcher:11|large_launcher:12,9,7.956602398897862,16-32,16-32,0,0,0,3638.5,1015.0,0.9386694386694386,1,1,3.5355339059327378,0.03214121732666125,3.5355339059327378,2.0,-2.0,3582.5,3582.5,1091.5,1091.5,3737.5,3737.5,1199.5,1199.5,1
large_launcher,10,13,3,1.0,M0_HOLD,1,,10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.0,0,1,201.61349161204464,1.8328499237458604,201.61349161204464,-4.0,-2.0,3563.0,3563.0,961.0,961.0,3714.0,3714.0,1069.0,1069.0,1
large_launcher,10,13,3,1.0,M1_INDEPENDENT_CV,1,,9|10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.8742283950617284,1,1,6.324555320336759,0.0574959574576069,6.324555320336759,2.0,-2.0,3596.0,3596.0,1153.0,1153.0,3753.0,3753.0,1261.0,1261.0,1
large_launcher,10,13,3,1.0,M2_SHARED_OPEN_LOOP,1,,10,large_launcher:10,10,8.855226905340015,16-32,16-32,0,0,0,3638.5,1015.0,0.5123200725376856,1,1,38.421998906876254,0.3492908991534205,38.421998906876254,-4.0,-2.0,3564.5,3564.5,1147.0,1147.0,3715.5,3715.5,1255.0,1255.0,1
large_launcher,10,13,3,1.0,M3_ORACLE_REFRESHED_SHARED,1,,10,large_launcher:11|large_launcher:12|large_launcher:13,8,7.8338036450134085,16-32,16-32,0,0,0,3638.5,1015.0,0.5328818505051898,1,1,39.46913350961736,0.35881030463288505,39.46913350961736,-4.0,-2.0,3562.25,3562.25,1151.5,1151.5,3713.25,3713.25,1259.5,1259.5,1
large_launcher,10,13,3,1.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,9|10,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13,8,8.08915946009506,16-32,16-32,0,0,0,3638.5,1015.0,0.9220166309884629,1,1,4.5069390943299865,0.04097217358481806,4.5069390943299865,2.0,-2.0,3593.75,3593.75,1157.5,1157.5,3750.75,3750.75,1265.5,1265.5,1
large_launcher,10,14,4,1.3333333333333333,M0_HOLD,1,,10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.0,0,1,270.7512696184452,2.4613751783495017,270.7512696184452,-5.0,-2.0,3563.0,3563.0,961.0,961.0,3714.0,3714.0,1069.0,1069.0,1
large_launcher,10,14,4,1.3333333333333333,M1_INDEPENDENT_CV,1,,9|10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.8081845473218517,1,1,10.307764064044152,0.09370694603676502,10.307764064044152,3.0,-2.0,3607.0,3607.0,1217.0,1217.0,3766.0,3766.0,1325.0,1325.0,1
large_launcher,10,14,4,1.3333333333333333,M2_SHARED_OPEN_LOOP,1,,10,large_launcher:10,10,8.855226905340015,16-32,16-32,0,0,0,3638.5,1015.0,0.39957345376991593,0,1,51.73248495867949,0.4702953178061772,51.73248495867949,-5.0,-2.0,3565.0,3565.0,1209.0,1209.0,3716.0,3716.0,1317.0,1317.0,1
large_launcher,10,14,4,1.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,10,large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14,8,7.916188163774539,16-32,16-32,0,0,0,3638.5,1015.0,0.43665690093686615,0,1,51.725839770853405,0.4702349070077582,51.725839770853405,-5.0,-2.0,3562.75,3562.75,1217.0,1217.0,3713.75,3713.75,1325.0,1325.0,1
large_launcher,10,14,4,1.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,9|10,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14,8,8.103995912087633,16-32,16-32,0,0,0,3638.5,1015.0,0.9086322636238551,1,1,5.153882032022076,0.04685347301838251,5.153882032022076,3.0,-2.0,3604.75,3604.75,1225.0,1225.0,3763.75,3763.75,1333.0,1333.0,1
large_launcher,10,15,5,1.6666666666666667,M0_HOLD,1,,10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.0,0,1,341.4564393886869,3.0761841386368185,341.4564393886869,-7.0,-3.0,3563.0,3563.0,961.0,961.0,3714.0,3714.0,1069.0,1069.0,1
large_launcher,10,15,5,1.6666666666666667,M1_INDEPENDENT_CV,1,,9|10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.7237192774652058,1,1,15.890248582070704,0.14315539263126761,15.890248582070704,3.0,-3.0,3618.0,3618.0,1281.0,1281.0,3779.0,3779.0,1389.0,1389.0,1
large_launcher,10,15,5,1.6666666666666667,M2_SHARED_OPEN_LOOP,1,,10,large_launcher:10,10,8.855226905340015,16-32,16-32,0,0,0,3638.5,1015.0,0.30216989843028624,0,1,66.11542936410532,0.5956344987757236,66.11542936410532,-7.0,-3.0,3565.5,3565.5,1271.0,1271.0,3716.5,3716.5,1379.0,1379.0,1
large_launcher,10,15,5,1.6666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,10,large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15,8,8.432950531019632,16-32,16-32,0,0,0,3638.5,1015.0,0.35960472402988675,0,1,62.72011240423601,0.56504605769582,62.72011240423601,-7.0,-3.0,3565.25,3565.25,1283.0,1283.0,3716.25,3716.25,1391.0,1391.0,1
large_launcher,10,15,5,1.6666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,9|10,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15,8,8.503329926739694,16-32,16-32,0,0,0,3638.5,1015.0,0.896451551597752,1,1,5.129571132170798,0.04621235254207926,5.129571132170798,3.0,-3.0,3617.75,3617.75,1293.0,1293.0,3778.75,3778.75,1401.0,1401.0,1
large_launcher,10,16,6,2.0,M0_HOLD,1,,10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.0,0,1,412.25477559392806,3.680846210660072,412.25477559392806,-8.0,-4.0,3563.0,3563.0,961.0,961.0,3714.0,3714.0,1069.0,1069.0,1
large_launcher,10,16,6,2.0,M1_INDEPENDENT_CV,1,,9|10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.644927536231884,1,1,21.587033144922902,0.19274136736538305,21.587033144922902,4.0,-4.0,3629.0,3629.0,1345.0,1345.0,3792.0,3792.0,1453.0,1453.0,1
large_launcher,10,16,6,2.0,M2_SHARED_OPEN_LOOP,1,,10,large_launcher:10,10,8.855226905340015,16-32,16-32,0,0,0,3638.5,1015.0,0.2237167760680082,0,1,81.02468759581859,0.7234347106769518,81.02468759581859,-8.0,-4.0,3566.0,3566.0,1333.0,1333.0,3717.0,3717.0,1441.0,1441.0,1
large_launcher,10,16,6,2.0,M3_ORACLE_REFRESHED_SHARED,1,,10,large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16,8,8.830234413581687,16-32,16-32,0,0,0,3638.5,1015.0,0.29330761831200153,0,1,74.11013763312008,0.6616976574385721,74.11013763312008,-8.0,-4.0,3567.75,3567.75,1349.5,1349.5,3718.75,3718.75,1457.5,1457.5,1
large_launcher,10,16,6,2.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,9|10,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16,8,8.833804769547163,16-32,16-32,0,0,0,3638.5,1015.0,0.8866904198994372,1,1,5.55090082779363,0.049561614533871694,5.55090082779363,4.0,-4.0,3630.75,3630.75,1361.5,1361.5,3793.75,3793.75,1469.5,1469.5,1
large_launcher,10,17,7,2.3333333333333335,M0_HOLD,1,,10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.0,0,1,484.52683104240987,4.3261324200215165,484.52683104240987,-9.0,-4.0,3563.0,3563.0,961.0,961.0,3714.0,3714.0,1069.0,1069.0,1
large_launcher,10,17,7,2.3333333333333335,M1_INDEPENDENT_CV,1,,9|10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.5574341990587415,1,1,28.74456470360962,0.2566478991393716,28.74456470360962,5.0,-4.0,3640.0,3640.0,1409.0,1409.0,3805.0,3805.0,1517.0,1517.0,1
large_launcher,10,17,7,2.3333333333333335,M2_SHARED_OPEN_LOOP,1,,10,large_launcher:10,10,8.855226905340015,16-32,16-32,0,0,0,3638.5,1015.0,0.1575245180926615,0,1,96.60745312862771,0.8625665457913189,96.60745312862771,-9.0,-4.0,3566.5,3566.5,1395.0,1395.0,3717.5,3717.5,1503.0,1503.0,1
large_launcher,10,17,7,2.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,10,large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17,8,9.015090692449775,16-32,16-32,0,0,0,3638.5,1015.0,0.2325309231018527,0,1,86.10495049647261,0.7687942008613626,86.10495049647261,-9.0,-4.0,3569.75,3569.75,1417.0,1417.0,3720.75,3720.75,1525.0,1525.0,1
large_launcher,10,17,7,2.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,9|10,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17,8,8.995107719061053,16-32,16-32,0,0,0,3638.5,1015.0,0.863593701115862,1,1,6.823672031978091,0.06092564314266152,6.823672031978091,5.0,-4.0,3643.25,3643.25,1431.0,1431.0,3808.25,3808.25,1539.0,1539.0,1
large_launcher,10,18,8,2.6666666666666665,M0_HOLD,1,,10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.0,0,1,557.7813191565311,4.980190349611886,557.7813191565311,-10.0,-4.0,3563.0,3563.0,961.0,961.0,3714.0,3714.0,1069.0,1069.0,1
large_launcher,10,18,8,2.6666666666666665,M1_INDEPENDENT_CV,1,,9|10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.47072255749469905,0,1,36.87817782917155,0.3292694449033174,36.87817782917155,6.0,-4.0,3651.0,3651.0,1473.0,1473.0,3818.0,3818.0,1581.0,1581.0,1
large_launcher,10,18,8,2.6666666666666665,M2_SHARED_OPEN_LOOP,1,,10,large_launcher:10,10,8.855226905340015,16-32,16-32,0,0,0,3638.5,1015.0,0.10446417084780651,0,1,112.71202242884297,1.0063573431146693,112.71202242884297,-10.0,-4.0,3567.0,3567.0,1457.0,1457.0,3718.0,3718.0,1565.0,1565.0,1
large_launcher,10,18,8,2.6666666666666665,M3_ORACLE_REFRESHED_SHARED,1,,10,large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18,8,9.263204355893553,16-32,16-32,0,0,0,3638.5,1015.0,0.1749962575650649,0,1,98.38603813549969,0.8784467690669615,98.38603813549969,-10.0,-4.0,3572.25,3572.25,1482.5,1482.5,3723.25,3723.25,1590.5,1590.5,1
large_launcher,10,18,8,2.6666666666666665,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,9|10,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18,8,9.21787352805427,16-32,16-32,0,0,0,3638.5,1015.0,0.799037334463925,1,1,10.854146673046206,0.09691202386648398,10.854146673046206,6.0,-4.0,3656.25,3656.25,1498.5,1498.5,3823.25,3823.25,1606.5,1606.5,1
large_launcher,10,19,9,3.0,M0_HOLD,1,,10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.0,0,1,632.6027584511468,5.598254499567671,632.6027584511468,-12.0,-5.0,3563.0,3563.0,961.0,961.0,3714.0,3714.0,1069.0,1069.0,1
large_launcher,10,19,9,3.0,M1_INDEPENDENT_CV,1,,9|10,,,,16-32,16-32,0,0,0,3638.5,1015.0,0.38219441408164034,0,1,46.585942085569116,0.4122649742085762,46.585942085569116,6.0,-5.0,3662.0,3662.0,1537.0,1537.0,3831.0,3831.0,1645.0,1645.0,1
large_launcher,10,19,9,3.0,M2_SHARED_OPEN_LOOP,1,,10,large_launcher:10,10,8.855226905340015,16-32,16-32,0,0,0,3638.5,1015.0,0.06255641398301844,0,1,130.05575727356324,1.150935905075781,130.05575727356324,-12.0,-5.0,3567.5,3567.5,1519.0,1519.0,3718.5,3718.5,1627.0,1627.0,1
large_launcher,10,19,9,3.0,M3_ORACLE_REFRESHED_SHARED,1,,10,large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19,8,9.261124110663227,16-32,16-32,0,0,0,3638.5,1015.0,0.11879122737779782,0,1,113.60705303809267,1.0053721507795812,113.60705303809267,-12.0,-5.0,3573.0,3573.0,1547.25,1547.25,3724.0,3724.0,1655.25,1655.25,1
large_launcher,10,19,9,3.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,9|10,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19,8,9.220534390130904,16-32,16-32,0,0,0,3638.5,1015.0,0.6968575212997935,1,1,17.827296486007068,0.1577636857168767,17.827296486007068,6.0,-5.0,3667.5,3667.5,1565.25,1565.25,3836.5,3836.5,1673.25,1673.25,1
large_launcher,10,20,10,3.3333333333333335,M0_HOLD,1,,10,,,,16-32,16-32,0,1,1,3638.5,1015.0,0.0,0,1,706.6436513547687,6.253483640307688,706.6436513547687,0.0,-5.0,3563.0,3563.0,961.0,961.0,3714.0,3714.0,1069.0,1069.0,1
large_launcher,10,20,10,3.3333333333333335,M1_INDEPENDENT_CV,1,,9|10,,,,16-32,16-32,0,1,1,3638.5,1015.0,0.30995745316115547,0,1,55.724770075793046,0.4931395581928588,55.939699677420506,20.0,-5.0,3673.0,3673.0,1601.0,1601.0,3844.0,3840.0,1709.0,1709.0,1
large_launcher,10,20,10,3.3333333333333335,M2_SHARED_OPEN_LOOP,1,,10,large_launcher:10,10,8.855226905340015,16-32,16-32,0,1,1,3638.5,1015.0,0.03360589729294431,0,1,141.77535046685654,1.2546491191757216,141.77535046685654,0.0,-5.0,3568.0,3568.0,1581.0,1581.0,3719.0,3719.0,1689.0,1689.0,1
large_launcher,10,20,10,3.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,10,large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20,8,9.376315208102579,16-32,16-32,0,1,1,3638.5,1015.0,0.07239536364384976,0,1,125.14641425146787,1.1074903916059105,125.14641425146787,0.0,-5.0,3570.75,3570.75,1612.75,1612.75,3721.75,3721.75,1720.75,1720.75,1
large_launcher,10,20,10,3.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,9|10,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20,8,9.328943544215072,16-32,16-32,0,1,1,3638.5,1015.0,0.6035755837393879,1,1,23.85634087616959,0.2111180608510583,24.407030237208296,20.0,-5.0,3675.75,3675.75,1632.75,1632.75,3846.75,3840.0,1740.75,1740.75,1
large_launcher,10,21,11,3.6666666666666665,M0_HOLD,1,,10,,,,16-32,16-32,0,1,1,3638.5,1015.0,0.0,0,1,782.7108342165707,6.926644550589121,782.7108342165707,14.0,-5.0,3563.0,3563.0,961.0,961.0,3714.0,3714.0,1069.0,1069.0,1
large_launcher,10,21,11,3.6666666666666665,M1_INDEPENDENT_CV,1,,9|10,,,,16-32,16-32,0,1,1,3638.5,1015.0,0.22282320901732355,0,1,67.5,0.5973451327433629,68.03308018897866,36.0,-5.0,3684.0,3684.0,1665.0,1665.0,3857.0,3840.0,1773.0,1773.0,1
