target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
jet_plane,9,24,15,5.0,S_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2247.5,310.0,0.3586055034769189,0,1,36.98792222383229,0.4456376171546059,36.98792222383229,-8.0,-11.0,2243.6686932788016,2243.6686932788016,1232.4143793041135,1232.4143793041135,2318.6686932788016,2318.6686932788016,1310.4143793041135,1310.4143793041135,1
jet_plane,9,24,15,5.0,S_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2247.5,310.0,0.6284675772760339,1,1,16.517450538894224,0.19900542817944847,16.517450538894224,7.0,-11.0,2238.9373808658675,2238.9373808658675,1178.9883413830412,1178.9883413830412,2328.9373808658675,2328.9373808658675,1256.9883413830412,1256.9883413830412,1
jet_plane,9,24,15,5.0,S_SCALE,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2247.5,310.0,0.3948044205439807,0,1,36.98792222383229,0.4456376171546059,36.98792222383229,1.373863961472125,-1.2511814800691354,2238.9817612980655,2238.9817612980655,1227.539970044148,1227.539970044148,2323.3556252595376,2323.3556252595376,1315.288788564079,1315.288788564079,1
jet_plane,9,24,15,5.0,S_RES_SCALE,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2247.5,310.0,0.6757921695406105,1,1,16.517450538894224,0.19900542817944847,16.517450538894224,1.373863961472125,-1.2511814800691354,2241.7504488851314,2241.7504488851314,1174.1139321230758,1174.1139321230758,2326.1243128466035,2326.1243128466035,1261.8627506430066,1261.8627506430066,1
jet_plane,10,11,1,0.3333333333333333,CV,0,1,,9|10,,,16-32,16-32,0,0,0,2249.5,366.0,0.9743504330446369,1,1,0.7071067811865476,0.009304036594559837,0.7071067811865476,-1.0,-1.0,2214.0,2214.0,383.0,383.0,2289.0,2289.0,461.0,461.0,1
jet_plane,10,11,1,0.3333333333333333,T_FIXED,1,1,,10,jet_plane:11,9,16-32,16-32,0,0,0,2249.5,366.0,0.7396536542412679,1,1,9.192388155425117,0.12095247572927786,9.192388155425117,-1.0,-1.0,2211.0,2211.0,392.0,392.0,2286.0,2286.0,470.0,470.0,1
jet_plane,10,11,1,0.3333333333333333,T_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11,9,16-32,16-32,0,0,0,2249.5,366.0,0.9018129311727899,1,1,2.9154759474226504,0.03836152562398224,2.9154759474226504,-1.0,-1.0,2212.0,2212.0,385.0,385.0,2287.0,2287.0,463.0,463.0,1
jet_plane,10,11,1,0.3333333333333333,S_FIXED,1,1,,10,jet_plane:11,9,16-32,16-32,0,0,0,2249.5,366.0,0.9002816511820758,1,1,3.620967214215341,0.04764430545020185,3.620967214215341,-1.0,-1.0,2214.569397787942,2214.569397787942,387.1203021301338,387.1203021301338,2289.569397787942,2289.569397787942,465.1203021301338,465.1203021301338,1
jet_plane,10,11,1,0.3333333333333333,S_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11,9,16-32,16-32,0,0,0,2249.5,366.0,0.9743504330446369,1,1,0.4632497474469785,0.006095391413776033,0.4632497474469785,-1.0,-1.0,2214.4816874590797,2214.4816874590797,383.9628876530593,383.9628876530593,2289.4816874590797,2289.4816874590797,461.9628876530593,461.9628876530593,1
jet_plane,10,11,1,0.3333333333333333,S_SCALE,1,1,,10,jet_plane:11,9,16-32,16-32,0,0,0,2249.5,366.0,0.9077826496237157,1,1,3.620967214215341,0.04764430545020185,3.620967214215341,-0.38166543332499714,-0.3569320506576332,2214.2602305046044,2214.2602305046044,386.7987681554626,386.7987681554626,2289.8785650712794,2289.8785650712794,465.44183610480496,465.44183610480496,1
jet_plane,10,11,1,0.3333333333333333,S_RES_SCALE,1,1,,9|10,jet_plane:10|jet_plane:11,9,16-32,16-32,0,0,0,2249.5,366.0,0.9833778057310858,1,1,0.4632497474469785,0.006095391413776033,0.4632497474469785,-0.38166543332499714,-0.3569320506576332,2214.172520175742,2214.172520175742,383.6413536783881,383.6413536783881,2289.790854742417,2289.790854742417,462.28442162773047,462.28442162773047,1
jet_plane,10,12,2,0.6666666666666666,CV,0,1,,9|10,,,16-32,16-32,0,0,0,2249.5,366.0,0.9382615759545085,1,1,2.0615528128088303,0.027125694905379347,2.0615528128088303,-1.0,-2.0,2216.0,2216.0,439.0,439.0,2291.0,2291.0,517.0,517.0,1
jet_plane,10,12,2,0.6666666666666666,T_FIXED,1,1,,10,jet_plane:11|jet_plane:12,9,16-32,16-32,0,0,0,2249.5,366.0,0.5654113633381446,1,1,18.027756377319946,0.2372073207542098,18.027756377319946,-1.0,-2.0,2210.5,2210.5,458.0,458.0,2285.5,2285.5,536.0,536.0,1
jet_plane,10,12,2,0.6666666666666666,T_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12,9,16-32,16-32,0,0,0,2249.5,366.0,0.8365147783251231,1,1,5.0,0.06578947368421052,5.0,-1.0,-2.0,2212.5,2212.5,444.0,444.0,2287.5,2287.5,522.0,522.0,1
jet_plane,10,12,2,0.6666666666666666,S_FIXED,1,1,,10,jet_plane:11|jet_plane:12,9,16-32,16-32,0,0,0,2249.5,366.0,0.8169055568236224,1,1,7.029054562933901,0.09248756003860396,7.029054562933901,-1.0,-1.9999999999999432,2217.553579448632,2217.553579448632,447.949645918615,447.949645918615,2292.553579448632,2292.553579448632,525.949645918615,525.949645918615,1
jet_plane,10,12,2,0.6666666666666666,S_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12,9,16-32,16-32,0,0,0,2249.5,366.0,0.9526793624654074,1,1,1.0701480446349536,0.014080895324144126,1.0701480446349536,-1.0,-2.000000000000057,2217.3788973724213,2217.3788973724213,441.61053766975266,441.61053766975266,2292.3788973724213,2292.3788973724213,519.6105376697526,519.6105376697526,1
jet_plane,10,12,2,0.6666666666666666,S_SCALE,1,1,,10,jet_plane:11|jet_plane:12,9,16-32,16-32,0,0,0,2249.5,366.0,0.8183268684264686,1,1,7.029054562933845,0.09248756003860321,7.029054562933845,0.19887841741365264,-0.753166445889633,2216.954140239925,2216.954140239925,447.3262291415598,447.3262291415598,2293.1530186573386,2293.1530186573386,526.5730626956702,526.5730626956702,1
jet_plane,10,12,2,0.6666666666666666,S_RES_SCALE,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12,9,16-32,16-32,0,0,0,2249.5,366.0,0.962472572497605,1,1,1.070148044634986,0.014080895324144553,1.070148044634986,0.19887841741365264,-0.753166445889633,2216.7794581637145,2216.7794581637145,440.9871208926975,440.9871208926975,2292.978336581128,2292.978336581128,520.2339544468078,520.2339544468078,1
jet_plane,10,13,3,1.0,CV,0,1,,9|10,,,16-32,16-32,0,0,0,2249.5,366.0,0.8809710258418167,1,1,4.123105625617661,0.05354682630672287,4.123105625617661,-2.0,-2.0,2218.0,2218.0,495.0,495.0,2293.0,2293.0,573.0,573.0,1
jet_plane,10,13,3,1.0,T_FIXED,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,0,0,0,2249.5,366.0,0.44507279509084346,0,1,26.100766272276374,0.33897099054904384,26.100766272276374,-2.0,-2.0,2211.5,2211.5,524.0,524.0,2286.5,2286.5,602.0,602.0,1
jet_plane,10,13,3,1.0,T_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,0,0,0,2249.5,366.0,0.8066942459571267,1,1,6.020797289396148,0.07819217258956036,6.020797289396148,-2.0,-2.0,2214.5,2214.5,503.0,503.0,2289.5,2289.5,581.0,581.0,1
jet_plane,10,13,3,1.0,S_FIXED,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,0,0,0,2249.5,366.0,0.7462399611929851,1,1,10.396652312824779,0.13502145860811401,10.396652312824779,-2.0,-2.0,2220.2730437094374,2220.2730437094374,509.3184174672101,509.3184174672101,2295.2730437094374,2295.2730437094374,587.3184174672101,587.3184174672101,1
jet_plane,10,13,3,1.0,S_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,0,0,0,2249.5,366.0,0.9493848761431687,1,1,1.271869405406143,0.016517784485794065,1.271869405406143,-2.0,-2.0,2220.011766781882,2220.011766781882,499.77070082618866,499.77070082618866,2295.011766781882,2295.011766781882,577.7707008261887,577.7707008261887,1
jet_plane,10,13,3,1.0,S_SCALE,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,0,0,0,2249.5,366.0,0.7490322343405778,1,1,10.396652312824779,0.13502145860811401,10.396652312824779,-0.18657827589231601,-0.11404140692803821,2219.3663328473835,2219.3663328473835,508.37543817067416,508.37543817067416,2296.1797545714912,2296.1797545714912,588.2613967637461,588.2613967637461,1
jet_plane,10,13,3,1.0,S_RES_SCALE,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,0,0,0,2249.5,366.0,0.9556642799059691,1,1,1.271869405406143,0.016517784485794065,1.271869405406143,-0.18657827589231601,-0.11404140692803821,2219.1050559198284,2219.1050559198284,498.8277215296527,498.8277215296527,2295.918477643936,2295.918477643936,578.7136801227247,578.7136801227247,1
jet_plane,10,14,4,1.3333333333333333,CV,0,1,,9|10,,,16-32,16-32,0,0,0,2249.5,366.0,0.8185079982060098,1,1,7.0710678118654755,0.09183204950474644,7.0710678118654755,-2.0,-4.0,2220.0,2220.0,551.0,551.0,2295.0,2295.0,629.0,629.0,1
jet_plane,10,14,4,1.3333333333333333,T_FIXED,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14,8,16-32,16-32,0,0,0,2249.5,366.0,0.35460341323533506,0,1,34.0156214113457,0.4417613170304636,34.0156214113457,-2.0,-4.0,2212.75,2212.75,591.0,591.0,2287.75,2287.75,669.0,669.0,1
jet_plane,10,14,4,1.3333333333333333,T_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14,8,16-32,16-32,0,0,0,2249.5,366.0,0.7933728944749548,1,1,6.562202374203344,0.08522340745718629,6.562202374203344,-2.0,-4.0,2216.75,2216.75,563.0,563.0,2291.75,2291.75,641.0,641.0,1
jet_plane,10,14,4,1.3333333333333333,S_FIXED,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14,8,16-32,16-32,0,0,0,2249.5,366.0,0.6672526342471067,1,1,14.220517160254992,0.18468204104227262,14.220517160254992,-2.0,-4.0,2223.1815553832857,2223.1815553832857,572.0521857522153,572.0521857522153,2298.1815553832857,2298.1815553832857,650.0521857522153,650.0521857522153,1
jet_plane,10,14,4,1.3333333333333333,S_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14,8,16-32,16-32,0,0,0,2249.5,366.0,0.9068892691454856,1,1,2.2294648208454237,0.0289540885824081,2.2294648208454237,-2.0,-4.0,2222.8330197075024,2222.8330197075024,559.2690753087563,559.2690753087563,2297.8330197075024,2297.8330197075024,637.2690753087563,637.2690753087563,1
jet_plane,10,14,4,1.3333333333333333,S_SCALE,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14,8,16-32,16-32,0,0,0,2249.5,366.0,0.671883840533252,1,1,14.220517160254992,0.18468204104227262,14.220517160254992,0.44021605656598695,-1.4621753011717828,2221.9614473550027,2221.9614473550027,570.7832734028012,570.7832734028012,2299.4016634115687,2299.4016634115687,651.3210981016294,651.3210981016294,1
jet_plane,10,14,4,1.3333333333333333,S_RES_SCALE,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14,8,16-32,16-32,0,0,0,2249.5,366.0,0.9250055826244715,1,1,2.2294648208454237,0.0289540885824081,2.2294648208454237,0.44021605656598695,-1.4621753011717828,2221.6129116792195,2221.6129116792195,558.0001629593422,558.0001629593422,2299.0531277357854,2299.0531277357854,638.5379876581704,638.5379876581704,1
jet_plane,10,15,5,1.6666666666666667,CV,0,1,,9|10,,,16-32,16-32,0,0,0,2249.5,366.0,0.731862537123462,1,1,11.10180165558726,0.14233079045624691,11.10180165558726,-3.0,-4.0,2222.0,2222.0,607.0,607.0,2297.0,2297.0,685.0,685.0,1
jet_plane,10,15,5,1.6666666666666667,T_FIXED,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15,8,16-32,16-32,0,0,0,2249.5,366.0,0.2915167095115681,0,1,40.35235433032378,0.517337876029792,40.35235433032378,-3.0,-4.0,2215.25,2215.25,657.5,657.5,2290.25,2290.25,735.5,735.5,1
jet_plane,10,15,5,1.6666666666666667,T_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15,8,16-32,16-32,0,0,0,2249.5,366.0,0.8235086086551885,1,1,5.55090082779363,0.07116539522812346,5.55090082779363,-3.0,-4.0,2220.25,2220.25,622.5,622.5,2295.25,2295.25,700.5,700.5,1
jet_plane,10,15,5,1.6666666666666667,S_FIXED,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15,8,16-32,16-32,0,0,0,2249.5,366.0,0.6233752936428386,1,1,17.04947250070778,0.21858298077830485,17.04947250070778,-3.0,-4.0,2225.4288116461503,2225.4288116461503,634.940017656014,634.940017656014,2300.4288116461503,2300.4288116461503,712.940017656014,712.940017656014,1
jet_plane,10,15,5,1.6666666666666667,S_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15,8,16-32,16-32,0,0,0,2249.5,366.0,0.9146341463414634,1,1,1.7341271745654059,0.02223239967391546,1.7341271745654059,-3.0,-4.0,2224.9869516482227,2224.9869516482227,618.892284625786,618.892284625786,2299.9869516482227,2299.9869516482227,696.892284625786,696.892284625786,1
jet_plane,10,15,5,1.6666666666666667,S_SCALE,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15,8,16-32,16-32,0,0,0,2249.5,366.0,0.6297759488342386,1,1,17.04947250070778,0.21858298077830485,17.04947250070778,0.09012973981134564,-0.7862650705960732,2223.8837467762446,2223.8837467762446,633.333150191312,633.333150191312,2301.973876516056,2301.973876516056,714.546885120716,714.546885120716,1
jet_plane,10,15,5,1.6666666666666667,S_RES_SCALE,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15,8,16-32,16-32,0,0,0,2249.5,366.0,0.9421710831072326,1,1,1.7341271745654059,0.02223239967391546,1.7341271745654059,0.09012973981134564,-0.7862650705960732,2223.441886778317,2223.441886778317,617.2854171610841,617.2854171610841,2301.5320165181283,2301.5320165181283,698.499152090488,698.499152090488,1
jet_plane,10,16,6,2.0,CV,0,1,,9|10,,,16-32,16-32,0,0,0,2249.5,366.0,0.647238449283059,1,1,15.628499608087784,0.19782910896313652,15.628499608087784,-4.0,-5.0,2224.0,2224.0,663.0,663.0,2299.0,2299.0,741.0,741.0,1
jet_plane,10,16,6,2.0,T_FIXED,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,0,0,0,2249.5,366.0,0.23202959174807294,0,1,47.55588817381082,0.6019732680229218,47.55588817381082,-4.0,-5.0,2218.75,2218.75,725.5,725.5,2293.75,2293.75,803.5,803.5,1
jet_plane,10,16,6,2.0,T_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,0,0,0,2249.5,366.0,0.8395729853955074,1,1,5.153882032022076,0.06523901306357058,5.153882032022076,-4.0,-5.0,2224.75,2224.75,683.5,683.5,2299.75,2299.75,761.5,761.5,1
jet_plane,10,16,6,2.0,S_FIXED,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,0,0,0,2249.5,366.0,0.574633872846727,1,1,20.197882035710034,0.25566939285708906,20.197882035710034,-4.0,-5.0,2227.647731516526,2227.647731516526,698.6305593458777,698.6305593458777,2302.647731516526,2302.647731516526,776.6305593458777,776.6305593458777,1
jet_plane,10,16,6,2.0,S_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,0,0,0,2249.5,366.0,0.8921763001372579,1,1,1.3604867340656828,0.017221351064122568,1.3604867340656828,-4.0,-5.0,2227.1064785104745,2227.1064785104745,679.2915993048423,679.2915993048423,2302.1064785104745,2302.1064785104745,757.2915993048423,757.2915993048423,1
jet_plane,10,16,6,2.0,S_SCALE,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,0,0,0,2249.5,366.0,0.5873455752097104,1,1,20.197882035710034,0.25566939285708906,20.197882035710034,-0.2576425209026638,-1.1079482217385248,2225.7765527769775,2225.7765527769775,696.684533456747,696.684533456747,2304.518910256075,2304.518910256075,778.5765852350085,778.5765852350085,1
jet_plane,10,16,6,2.0,S_RES_SCALE,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,0,0,0,2249.5,366.0,0.9540669654411175,1,1,1.3604867340656828,0.017221351064122568,1.3604867340656828,-0.2576425209026638,-1.1079482217385248,2225.235299770926,2225.235299770926,677.3455734157116,677.3455734157116,2303.977657250023,2303.977657250023,759.237625193973,759.237625193973,1
jet_plane,10,17,7,2.3333333333333335,CV,0,1,,9|10,,,16-32,16-32,0,0,0,2249.5,366.0,0.5634861006761833,1,1,21.095023109728988,0.26702560898391126,21.095023109728988,-4.0,-6.0,2226.0,2226.0,719.0,719.0,2301.0,2301.0,797.0,797.0,1
jet_plane,10,17,7,2.3333333333333335,T_FIXED,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,0,0,0,2249.5,366.0,0.1861351572797549,0,1,53.80810812507721,0.6811152927224964,53.80810812507721,-4.0,-6.0,2222.25,2222.25,793.5,793.5,2297.25,2297.25,871.5,871.5,1
jet_plane,10,17,7,2.3333333333333335,T_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,0,0,0,2249.5,366.0,0.8501889308735274,1,1,4.670385423067351,0.05911880282363736,4.670385423067351,-4.0,-6.0,2229.25,2229.25,744.5,744.5,2304.25,2304.25,822.5,822.5,1
jet_plane,10,17,7,2.3333333333333335,S_FIXED,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,0,0,0,2249.5,366.0,0.5318612548347613,1,1,23.28145455670816,0.2947019564140273,23.28145455670816,-4.0,-6.0,2229.966554316885,2229.966554316885,763.1982497269688,763.1982497269688,2304.966554316885,2304.966554316885,841.1982497269688,841.1982497269688,1
jet_plane,10,17,7,2.3333333333333335,S_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,0,0,0,2249.5,366.0,0.8815551537070524,1,1,1.4333902805292986,0.018144180766193653,1.4333902805292986,-4.0,-6.0,2229.326020161596,2229.326020161596,740.5443144563185,740.5443144563185,2304.326020161596,2304.326020161596,818.5443144563185,818.5443144563185,1
jet_plane,10,17,7,2.3333333333333335,S_SCALE,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,0,0,0,2249.5,366.0,0.5426651291187804,1,1,23.28145455670816,0.2947019564140273,23.28145455670816,0.384717656621433,-1.4398936371137552,2227.774195488574,2227.774195488574,760.9181965455257,760.9181965455257,2307.1589131451956,2307.1589131451956,843.4783029084119,843.4783029084119,1
jet_plane,10,17,7,2.3333333333333335,S_RES_SCALE,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,0,0,0,2249.5,366.0,0.9507932649660111,1,1,1.4333902805292986,0.018144180766193653,1.4333902805292986,0.384717656621433,-1.4398936371137552,2227.133661333285,2227.133661333285,738.2642612748754,738.2642612748754,2306.5183789899065,2306.5183789899065,820.8243676377616,820.8243676377616,1
jet_plane,10,18,8,2.6666666666666665,CV,0,1,,9|10,,,16-32,16-32,0,0,0,2249.5,366.0,0.4753521126760563,0,1,27.115493725912497,0.3389436715739062,27.115493725912497,-5.0,-6.0,2228.0,2228.0,775.0,775.0,2303.0,2303.0,853.0,853.0,1
jet_plane,10,18,8,2.6666666666666665,T_FIXED,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,0,0,0,2249.5,366.0,0.13461733744034118,0,1,60.68618046969178,0.7585772558711472,60.68618046969178,-5.0,-6.0,2225.75,2225.75,862.5,862.5,2300.75,2300.75,940.5,940.5,1
jet_plane,10,18,8,2.6666666666666665,T_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,0,0,0,2249.5,366.0,0.8244162629946117,1,1,5.55090082779363,0.06938626034742038,5.55090082779363,-5.0,-6.0,2233.75,2233.75,806.5,806.5,2308.75,2308.75,884.5,884.5,1
jet_plane,10,18,8,2.6666666666666665,S_FIXED,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,0,0,0,2249.5,366.0,0.48693634642817496,0,1,26.160984231315826,0.32701230289144784,26.160984231315826,-5.0,-6.0,2232.0507852308515,2232.0507852308515,828.114979630835,828.114979630835,2307.0507852308515,2307.0507852308515,906.114979630835,906.114979630835,1
jet_plane,10,18,8,2.6666666666666665,S_RES_CV,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,0,0,0,2249.5,366.0,0.8705357142857143,1,1,0.8101686641565522,0.010127108301956903,0.8101686641565522,-5.0,-6.0,2231.3006381744453,2231.3006381744453,802.1239022921582,802.1239022921582,2306.3006381744453,2306.3006381744453,880.1239022921582,880.1239022921582,1
jet_plane,10,18,8,2.6666666666666665,S_SCALE,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,0,0,0,2249.5,366.0,0.508663160411163,1,1,26.160984231315826,0.32701230289144784,26.160984231315826,0.016212383531637897,-0.783139121126851,2229.5426790390857,2229.5426790390857,825.5065491913984,825.5065491913984,2309.5588914226173,2309.5588914226173,908.7234100702716,908.7234100702716,1
jet_plane,10,18,8,2.6666666666666665,S_RES_SCALE,1,1,,9|10,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,0,0,0,2249.5,366.0,0.9711366394370292,1,1,0.8101686641565522,0.010127108301956903,0.8101686641565522,0.016212383531637897,-0.783139121126851,2228.7925319826795,2228.7925319826795,799.5154718527216,799.5154718527216,2308.808744366211,2308.808744366211,882.7323327315947,882.7323327315947,1
jet_plane,10,19,9,3.0,CV,0,1,,9|10,,,16-32,16-32,0,0,0,2249.5,366.0,0.38273615635179153,0,1,34.630189141845584,0.42753319928204425,34.630189141845584,-6.0,-7.0,2230.0,2230.0,831.0,831.0,2305.0,2305.0,909.0,909.0,1
jet_plane,10,19,9,3.0,T_FIXED,1,1,,10,jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2249.5,366.0,0.1070182873162304,0,1,64.90618229413897,0.8013108925202342,64.90618229413897,-6.0,-7.0,2228.5,2228.5,930.25,930.25,2303.5,2303.5,1008.25,1008.25,1
