target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
jet_plane,4,20,16,5.333333333333333,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,1,0,0,2237.0,41.5,0.17962057554604527,0,1,53.11872262387109,0.655786699060137,53.11872262387109,-9.0,-10.0,2246.233656662994,2246.233656662994,983.3958198188052,983.3958198188052,2318.233656662994,2318.233656662994,1058.3958198188052,1058.3958198188052,1
jet_plane,4,20,16,5.333333333333333,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,1,0,0,2237.0,41.5,0.029740750248261897,0,1,421.93663212326913,5.209094223744064,421.93663212326913,-9.0,758.0,2206.1510482700573,2206.1510482700573,126.22955812823466,126.22955812823466,2278.1510482700573,2278.1510482700573,969.2295581282347,969.2295581282347,1
jet_plane,4,21,17,5.666666666666667,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,516.0196217199497,6.370612613826539,516.0196217199497,-9.0,804.0,2235.0,2235.0,72.0,72.0,2307.0,2307.0,963.0,963.0,1
jet_plane,4,21,17,5.666666666666667,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,134.03194581889795,1.6547153804802217,134.03194581889795,-9.0,-12.0,2216.25,2216.25,1128.0,1128.0,2288.25,2288.25,1203.0,1203.0,1
jet_plane,4,21,17,5.666666666666667,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,1,0,0,2237.0,41.5,0.016426148358188182,0,1,471.62253179847124,5.822500392573719,471.62253179847124,-9.0,804.0,2250.25,2250.25,116.5,116.5,2322.25,2322.25,1007.5,1007.5,1
jet_plane,4,21,17,5.666666666666667,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,1,0,0,2237.0,41.5,0.16895229204734216,0,1,55.146817049305575,0.6808249018432787,55.146817049305575,-9.0,-12.0,2248.242309109753,2248.242309109753,1050.4494578678164,1050.4494578678164,2320.242309109753,2320.242309109753,1125.4494578678164,1125.4494578678164,1
jet_plane,4,21,17,5.666666666666667,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,1,0,0,2237.0,41.5,0.02394252467799945,0,1,451.41338409569335,5.57300474192214,451.41338409569335,-9.0,804.0,2205.8617858586126,2205.8617858586126,137.84167908378708,137.84167908378708,2277.8617858586126,2277.8617858586126,1028.841679083787,1028.841679083787,1
jet_plane,4,22,18,6.0,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,554.0225627174402,6.756372716066344,554.0225627174402,-10.0,852.0,2237.0,2237.0,76.0,76.0,2309.0,2309.0,1015.0,1015.0,1
jet_plane,4,22,18,6.0,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,134.7138170344824,1.6428514272497852,134.7138170344824,-10.0,-12.0,2212.75,2212.75,1193.5,1193.5,2284.75,2284.75,1268.5,1268.5,1
jet_plane,4,22,18,6.0,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,1,0,0,2237.0,41.5,0.005196311644209836,0,1,507.5448871774791,6.189571794847306,507.5448871774791,-10.0,852.0,2248.75,2248.75,122.5,122.5,2320.75,2320.75,1061.5,1061.5,1
jet_plane,4,22,18,6.0,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,1,0,0,2237.0,41.5,0.17539579815727155,0,1,54.55947189022515,0.6653594132954286,54.55947189022515,-10.0,-12.0,2249.6891475468183,2249.6891475468183,1116.0149329625015,1116.0149329625015,2321.6891475468183,2321.6891475468183,1191.0149329625015,1191.0149329625015,1
jet_plane,4,22,18,6.0,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,1,0,0,2237.0,41.5,0.01708528349935182,0,1,483.41689596502596,5.895327999573487,483.41689596502596,-10.0,851.9999999999999,2205.5550123196226,2205.5550123196226,147.95886256727238,147.95886256727238,2277.5550123196226,2277.5550123196226,1086.9588625672723,1086.9588625672723,1
jet_plane,4,23,19,6.333333333333333,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,593.0255053536905,7.14488560667097,593.0255053536905,-11.0,900.0,2239.0,2239.0,80.0,80.0,2311.0,2311.0,1067.0,1067.0,1
jet_plane,4,23,19,6.333333333333333,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,138.02739764264194,1.662980694489662,138.02739764264194,-11.0,-12.0,2208.5,2208.5,1262.25,1262.25,2280.5,2280.5,1337.25,1337.25,1
jet_plane,4,23,19,6.333333333333333,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,541.2536951375021,6.521128857078338,541.2536951375021,-11.0,900.0,2246.5,2246.5,131.75,131.75,2318.5,2318.5,1118.75,1118.75,1
jet_plane,4,23,19,6.333333333333333,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,1,0,0,2237.0,41.5,0.16566558727296019,0,1,56.017123715479144,0.6749051050057728,56.017123715479144,-11.0,-12.0,2251.4119241337535,2251.4119241337535,1184.5890587627146,1184.5890587627146,2323.4119241337535,2323.4119241337535,1259.5890587627146,1259.5890587627146,1
jet_plane,4,23,19,6.333333333333333,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,1,0,0,2237.0,41.5,0.012230259807378557,0,1,513.8147286552066,6.1905388994603205,513.8147286552066,-11.0,899.9999999999999,2205.324234948302,2205.324234948302,160.68092479819018,160.68092479819018,2277.324234948302,2277.324234948302,1147.68092479819,1147.68092479819,1
jet_plane,4,24,20,6.666666666666667,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,633.0333719481146,7.626908095760417,633.0333719481146,-11.0,946.0,2241.0,2241.0,84.0,84.0,2313.0,2313.0,1119.0,1119.0,1
jet_plane,4,24,20,6.666666666666667,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,144.27945973006692,1.738306743735746,144.27945973006692,-11.0,-14.0,2201.5,2201.5,1333.75,1333.75,2273.5,2273.5,1408.75,1408.75,1
jet_plane,4,24,20,6.666666666666667,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,573.281399052856,6.907004807865736,573.281399052856,-11.0,946.0,2241.5,2241.5,143.75,143.75,2313.5,2313.5,1178.75,1178.75,1
jet_plane,4,24,20,6.666666666666667,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,1,0,0,2237.0,41.5,0.15974372750361673,0,1,57.597674331470756,0.6939478835116959,57.597674331470756,-11.0,-14.0,2253.8451596802306,2253.8451596802306,1254.2471050536753,1254.2471050536753,2325.8451596802306,2325.8451596802306,1329.2471050536753,1329.2471050536753,1
jet_plane,4,24,20,6.666666666666667,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,1,0,0,2237.0,41.5,0.008429030945378384,0,1,544.6316377537441,6.561826960888483,544.6316377537441,-11.0,946.0,2206.1458455292595,2206.1458455292595,173.94065264435824,173.94065264435824,2278.1458455292595,2278.1458455292595,1208.9406526443581,1208.9406526443581,1
jet_plane,5,6,1,0.3333333333333333,CV,0,1,,4|5,,,16-32,16-32,0,0,0,2238.5,94.0,0.9608590232074818,1,1,1.118033988749895,0.01510856741553912,1.118033988749895,0.0,1.0,2203.0,2203.0,108.0,108.0,2277.0,2277.0,185.0,185.0,1
jet_plane,5,6,1,0.3333333333333333,T_FIXED,1,1,,5,jet_plane:6,10,16-32,16-32,0,0,0,2238.5,94.0,0.6901024923414394,1,1,12.013013776733963,0.16233802400991842,12.013013776733963,-1.0,0.0,2202.0,2202.0,120.75,120.75,2275.0,2275.0,196.75,196.75,1
jet_plane,5,6,1,0.3333333333333333,T_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6,10,16-32,16-32,0,0,0,2238.5,94.0,0.9608590232074818,1,1,1.0,0.013513513513513514,1.0,0.0,1.0,2203.0,2203.0,108.5,108.5,2277.0,2277.0,185.5,185.5,1
jet_plane,5,6,1,0.3333333333333333,S_FIXED,1,1,,5,jet_plane:6,10,16-32,16-32,0,0,0,2238.5,94.0,0.8560001209802891,1,1,4.361438640676645,0.05893836000914385,4.361438640676645,-1.0,0.0,2206.626457066208,2206.626457066208,112.80792953742082,112.80792953742082,2279.626457066208,2279.626457066208,188.80792953742082,188.80792953742082,1
jet_plane,5,6,1,0.3333333333333333,S_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6,10,16-32,16-32,0,0,0,2238.5,94.0,0.9696774780591062,1,1,0.6877317248025154,0.009293671956790749,0.6877317248025154,0.0,1.0,2203.3401422372876,2203.3401422372876,108.69381088279061,108.69381088279061,2277.3401422372876,2277.3401422372876,185.69381088279061,185.69381088279061,1
jet_plane,5,7,2,0.6666666666666666,CV,0,1,,4|5,,,16-32,16-32,0,0,0,2238.5,94.0,0.9246666666666666,1,1,2.1213203435596424,0.028666491129184356,2.1213203435596424,1.0,1.0,2204.0,2204.0,160.0,160.0,2279.0,2279.0,238.0,238.0,1
jet_plane,5,7,2,0.6666666666666666,T_FIXED,1,1,,5,jet_plane:6|jet_plane:7,10,16-32,16-32,0,0,0,2238.5,94.0,0.4957770831947862,0,1,23.511965039102964,0.3177292572851752,23.511965039102964,-1.0,-1.0,2203.0,2203.0,185.75,185.75,2276.0,2276.0,261.75,261.75,1
jet_plane,5,7,2,0.6666666666666666,T_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7,10,16-32,16-32,0,0,0,2238.5,94.0,0.974017094017094,1,1,0.5590169943749475,0.00755428370776956,0.5590169943749475,1.0,1.0,2205.0,2205.0,161.25,161.25,2280.0,2280.0,239.25,239.25,1
jet_plane,5,7,2,0.6666666666666666,S_FIXED,1,1,,5,jet_plane:6|jet_plane:7,10,16-32,16-32,0,0,0,2238.5,94.0,0.7483218349362896,1,1,8.252962677905982,0.11152652267440516,8.252962677905982,-1.0,-1.0,2210.5490676703776,2210.5490676703776,169.69141460100948,169.69141460100948,2283.5490676703776,2283.5490676703776,245.69141460100948,245.69141460100948,1
jet_plane,5,7,2,0.6666666666666666,S_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7,10,16-32,16-32,0,0,0,2238.5,94.0,0.9471689214154195,1,1,1.5492921040295473,0.02093637978418307,1.5492921040295473,1.0,1.0,2203.952446426111,2203.952446426111,161.4266245303183,161.4266245303183,2278.952446426111,2278.952446426111,239.4266245303183,239.4266245303183,1
jet_plane,5,8,3,1.0,CV,0,1,,4|5,,,16-32,16-32,0,0,0,2238.5,94.0,0.8689096968735122,1,1,4.031128874149275,0.05447471451553074,4.031128874149275,2.0,1.0,2205.0,2205.0,212.0,212.0,2281.0,2281.0,291.0,291.0,1
jet_plane,5,8,3,1.0,T_FIXED,1,1,,5,jet_plane:6|jet_plane:7|jet_plane:8,10,16-32,16-32,0,0,0,2238.5,94.0,0.3615383458872702,0,1,33.986210438941264,0.4592731140397468,33.986210438941264,-1.0,-2.0,2204.5,2204.5,250.75,250.75,2277.5,2277.5,326.75,326.75,1
jet_plane,5,8,3,1.0,T_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8,10,16-32,16-32,0,0,0,2238.5,94.0,0.9374794340243501,1,1,1.5811388300841898,0.021366740947083646,1.5811388300841898,2.0,1.0,2207.5,2207.5,214.0,214.0,2283.5,2283.5,293.0,293.0,1
jet_plane,5,8,3,1.0,S_FIXED,1,1,,5,jet_plane:6|jet_plane:7|jet_plane:8,10,16-32,16-32,0,0,0,2238.5,94.0,0.6674256842364402,1,1,11.943131669966663,0.1613936712157657,11.943131669966663,-1.0,-2.0,2213.5129967242237,2213.5129967242237,227.84012259751165,227.84012259751165,2286.5129967242237,2286.5129967242237,303.84012259751165,303.84012259751165,1
jet_plane,5,8,3,1.0,S_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8,10,16-32,16-32,0,0,0,2238.5,94.0,0.901637722650229,1,1,3.4190152119125723,0.046202908269088815,3.4190152119125723,2.0,1.0,2203.582602502494,2203.582602502494,215.39483649240827,215.39483649240827,2279.582602502494,2279.582602502494,294.3948364924083,294.3948364924083,1
jet_plane,5,9,4,1.3333333333333333,CV,0,1,,4|5,,,16-32,16-32,0,0,0,2238.5,94.0,0.7976350845681784,1,1,6.708203932499369,0.08944271909999159,6.708203932499369,2.0,2.0,2206.0,2206.0,264.0,264.0,2283.0,2283.0,344.0,344.0,1
jet_plane,5,9,4,1.3333333333333333,T_FIXED,1,1,,5,jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9,10,16-32,16-32,0,0,0,2238.5,94.0,0.2736440713477575,0,1,41.615051363659276,0.554867351515457,41.615051363659276,-2.0,-2.0,2205.5,2205.5,313.25,313.25,2278.5,2278.5,389.25,389.25,1
jet_plane,5,9,4,1.3333333333333333,T_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9,10,16-32,16-32,0,0,0,2238.5,94.0,0.8430845962018032,1,1,5.771698190307598,0.07695597587076797,5.771698190307598,2.0,2.0,2209.5,2209.5,264.25,264.25,2286.5,2286.5,344.25,344.25,1
jet_plane,5,9,4,1.3333333333333333,S_FIXED,1,1,,5,jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9,10,16-32,16-32,0,0,0,2238.5,94.0,0.6133938821065738,1,1,15.11051381019835,0.20147351746931133,15.11051381019835,-2.0,-2.0,2215.8896895164085,2215.8896895164085,286.2975020210287,286.2975020210287,2288.8896895164085,2288.8896895164085,362.2975020210287,362.2975020210287,1
jet_plane,5,9,4,1.3333333333333333,S_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9,10,16-32,16-32,0,0,0,2238.5,94.0,0.8250076457518521,1,1,6.404233349841181,0.08538977799788242,6.404233349841181,2.0,2.0,2202.605200668216,2202.605200668216,269.65251430902083,269.65251430902083,2279.605200668216,2279.605200668216,349.65251430902083,349.65251430902083,1
jet_plane,5,10,5,1.6666666666666667,CV,0,1,,4|5,,,16-32,16-32,0,0,0,2238.5,94.0,0.7240011334655709,1,1,10.124228365658293,0.1349897115421106,10.124228365658293,3.0,3.0,2207.0,2207.0,316.0,316.0,2285.0,2285.0,397.0,397.0,1
jet_plane,5,10,5,1.6666666666666667,T_FIXED,1,1,,5,jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10,10,16-32,16-32,0,0,0,2238.5,94.0,0.20519700233944407,0,1,48.68585523537612,0.6491447364716816,48.68585523537612,-2.0,-2.0,2206.5,2206.5,376.25,376.25,2279.5,2279.5,452.25,452.25,1
jet_plane,5,10,5,1.6666666666666667,T_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10,10,16-32,16-32,0,0,0,2238.5,94.0,0.7400257400257401,1,1,10.547511554864494,0.14063348739819326,10.547511554864494,3.0,3.0,2211.5,2211.5,315.0,315.0,2289.5,2289.5,396.0,396.0,1
jet_plane,5,10,5,1.6666666666666667,S_FIXED,1,1,,5,jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10,10,16-32,16-32,0,0,0,2238.5,94.0,0.5618064355249915,1,1,18.265909075660417,0.2435454543421389,18.265909075660417,-2.0,-2.0,2218.0188666428544,2218.0188666428544,345.5628702660339,345.5628702660339,2291.0188666428544,2291.0188666428544,421.5628702660339,421.5628702660339,1
jet_plane,5,10,5,1.6666666666666667,S_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10,10,16-32,16-32,0,0,0,2238.5,94.0,0.7598799567406238,1,1,9.177784125742718,0.12237045500990291,9.177784125742718,3.0,3.0,2201.357590384222,2201.357590384222,324.694973369344,324.694973369344,2279.357590384222,2279.357590384222,405.694973369344,405.694973369344,1
jet_plane,5,11,6,2.0,CV,0,1,,4|5,,,16-32,16-32,0,0,0,2238.5,94.0,0.6443156369384798,1,1,14.230249470757707,0.18724012461523298,14.230249470757707,3.0,3.0,2208.0,2208.0,368.0,368.0,2287.0,2287.0,450.0,450.0,1
jet_plane,5,11,6,2.0,T_FIXED,1,1,,5,jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11,9,16-32,16-32,0,0,0,2238.5,94.0,0.1310381965266984,0,1,57.6243221218263,0.7582147647608725,57.6243221218263,-3.0,-3.0,2205.5,2205.5,441.25,441.25,2278.5,2278.5,517.25,517.25,1
jet_plane,5,11,6,2.0,T_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11,9,16-32,16-32,0,0,0,2238.5,94.0,0.6847077878256175,1,1,13.786315678962238,0.18139889051266103,13.786315678962238,3.0,3.0,2211.5,2211.5,367.75,367.75,2290.5,2290.5,449.75,449.75,1
jet_plane,5,11,6,2.0,S_FIXED,1,1,,5,jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11,9,16-32,16-32,0,0,0,2238.5,94.0,0.5090141677949253,1,1,21.936164797433104,0.2886337473346461,21.936164797433104,-3.0,-3.0,2220.6297234832673,2220.6297234832673,405.8279455880157,405.8279455880157,2293.6297234832673,2293.6297234832673,481.8279455880157,481.8279455880157,1
jet_plane,5,11,6,2.0,S_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11,9,16-32,16-32,0,0,0,2238.5,94.0,0.7093147065730837,1,1,11.961852051593045,0.15739279015254007,11.961852051593045,3.0,3.0,2200.5652953827525,2200.5652953827525,380.6945621046581,380.6945621046581,2279.5652953827525,2279.5652953827525,462.6945621046581,462.6945621046581,1
jet_plane,5,12,7,2.3333333333333335,CV,0,1,,4|5,,,16-32,16-32,0,0,0,2238.5,94.0,0.5663095677872183,1,1,19.1637678967368,0.2521548407465368,19.1637678967368,4.0,3.0,2209.0,2209.0,420.0,420.0,2289.0,2289.0,503.0,503.0,1
jet_plane,5,12,7,2.3333333333333335,T_FIXED,1,1,,5,jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12,9,16-32,16-32,0,0,0,2238.5,94.0,0.07294117647058823,0,1,66.43652986121415,0.8741648665949231,66.43652986121415,-3.0,-4.0,2205.0,2205.0,507.25,507.25,2278.0,2278.0,583.25,583.25,1
jet_plane,5,12,7,2.3333333333333335,T_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12,9,16-32,16-32,0,0,0,2238.5,94.0,0.6270145817344589,1,1,17.11724276862369,0.22522687853452225,17.11724276862369,4.0,3.0,2212.0,2212.0,421.5,421.5,2292.0,2292.0,504.5,504.5,1
jet_plane,5,12,7,2.3333333333333335,S_FIXED,1,1,,5,jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12,9,16-32,16-32,0,0,0,2238.5,94.0,0.4551010717830374,0,1,25.545561018705257,0.3361258028777008,25.545561018705257,-3.0,-4.0,2223.644835623675,2223.644835623675,466.7954972307152,466.7954972307152,2296.644835623675,2296.644835623675,542.7954972307152,542.7954972307152,1
jet_plane,5,12,7,2.3333333333333335,S_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12,9,16-32,16-32,0,0,0,2238.5,94.0,0.6767373473726028,1,1,13.873077704328786,0.18254049610958928,13.873077704328786,4.0,3.0,2200.1729835629008,2200.1729835629008,437.37044192777364,437.37044192777364,2280.1729835629008,2280.1729835629008,520.3704419277736,520.3704419277736,1
jet_plane,5,13,8,2.6666666666666665,CV,0,1,,4|5,,,16-32,16-32,0,0,0,2238.5,94.0,0.4849942726231386,0,1,24.73863375370596,0.32128095784033717,24.73863375370596,4.0,4.0,2210.0,2210.0,472.0,472.0,2291.0,2291.0,556.0,556.0,1
jet_plane,5,13,8,2.6666666666666665,T_FIXED,1,1,,5,jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,0,0,0,2238.5,94.0,0.025376042738598295,0,1,74.57588417176159,0.9685179762566439,74.57588417176159,-4.0,-4.0,2206.0,2206.0,573.25,573.25,2279.0,2279.0,649.25,649.25,1
jet_plane,5,13,8,2.6666666666666665,T_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,0,0,0,2238.5,94.0,0.5718226182898366,1,1,20.846162716432968,0.2707293859277009,20.846162716432968,4.0,4.0,2214.0,2214.0,475.25,475.25,2295.0,2295.0,559.25,559.25,1
jet_plane,5,13,8,2.6666666666666665,S_FIXED,1,1,,5,jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,0,0,0,2238.5,94.0,0.41073933069903007,0,1,29.024236256931825,0.37693813320690683,29.024236256931825,-4.0,-4.0,2226.398254090287,2226.398254090287,528.31022138547,528.31022138547,2299.398254090287,2299.398254090287,604.31022138547,604.31022138547,1
jet_plane,5,13,8,2.6666666666666665,S_RES_CV,1,1,,4|5,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,0,0,0,2238.5,94.0,0.6276509129964005,1,1,16.573858770569167,0.21524491909830087,16.573858770569167,4.0,4.0,2199.489339476254,2199.489339476254,494.55401119769715,494.55401119769715,2280.489339476254,2280.489339476254,578.5540111976972,578.5540111976972,1
